id,tactic_id,creative_library_id,creative_asset_id,active,deleted,click_tracker_url,click_tracker_encoding_level,impression_pixel_json,js_pixel_json,clickthrough_pixel_json,viewability_pixel_json,last_modified
18205,334196,12256,30944,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/clk/300981797;127593479;a?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6041.288332.ACCUEN\/B9299337.127593479;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,2/3/16 18:26
24930,336750,14276,38025,1,0,https://ad.doubleclick.net/ddm/clk/301898687;129004754;r?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9407.127315CENTRO\/B9331338.129004754;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,3/17/16 21:42
24906,336742,14268,37960,1,0,https://ad.doubleclick.net/ddm/clk/302014757;129090233;t?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9407.127315CENTRO\/B9318883.129090233;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,3/17/16 21:21
7081,330381,9018,20109,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://adfarm.mediaplex.com/ad/tr/25706-185705-37846-432?mpt=[CACHEBUSTER],1,"[""https:\/\/adfarm.mediaplex.com\/ad\/tr\/25706-185705-37846-432?mpt=[CACHEBUSTER]""]",NULL,NULL,NULL,11/17/15 23:59
4822,327923,6970,13626,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=13329374&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13329374&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,10/1/15 21:05
33034,339067,16087,44389,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6401.291800MAGNETICMEDIAONLINE\/B9640898.130846104;sz=1x1;ord=${CACHEBUSTER};dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/z.moatads.com\/mediasmithmeyerdcm812375258612\/moatad.js#moatClientLevel1=9640898&tlview_id=[TLVIEW_ID]&moatClientLevel2=1685119&moatClientLevel3=130846104&moatClientLevel4=1x1_Site_Served_Unit&moatClientSlicer1=[PLACEMENT_ID]&moatClientSlicer2=-&skin=0""]",4/19/16 21:28
35296,339752,16728,46311,1,0,https://ad.doubleclick.net/ddm/trackclk/N162602.273606INFECTIOUSMEDIA/B8976304.131533142;dc_trk_aid=304195788;dc_trk_cid=70508982;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11297200825450;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=%n"",""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N162602.273606INFECTIOUSMEDIA\/B8976304.131533142;dc_trk_aid=304195788;dc_trk_cid=70508982;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?\"" BORDER=\""0\"" HEIGHT=\""1\"" WIDTH=\""1\"" ALT=\""Advertisement\"">""]",[],[],[],4/26/16 9:40
12387,333418,11707,28717,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,1/21/16 23:26
17532,334109,12169,30480,1,0,https://ad.doubleclick.net/ddm/trackclk/N2713.285985MEDIAIQ/B9355574.127387669;dc_trk_aid=300944744;dc_trk_cid=68334581;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2713.285985MEDIAIQ\/B9355574.127387669;dc_trk_aid=300944744;dc_trk_cid=68334581;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,2/4/16 15:06
14411,328682,7634,16255,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3867.275383.THEEXCHANGELAB\/B9087641.123554903;kw=5_${CP_ID}_${CREATIVE_ID};sz=1x1;ord=[timestamp]?\"" BORDER=0 WIDTH=1 HEIGHT=1 ALT="",""https:\/\/pixel.adsafeprotected.com\/rfw\/st\/45972\/6341443\/skeleton.gif\"" BORDER=0 WIDTH=1 HEIGHT=1 ALT=""]",NULL,NULL,NULL,2/1/16 19:01
813,324850,4453,8481,1,0,https://ad.doubleclick.net/ddm/clk/293429302;120549242;y?,0,[],[],[],[],7/27/15 18:06
20482,332820,11219,32733,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15948578&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=636713&script=false&rnd=[CACHEBUSTER]&redir=\/\/secure.insightexpressai.com\/adserver\/1pixel.gif""]",[],[],[],3/10/16 22:33
22238,335488,13313,34589,1,0,,0,[],[],[],NULL,3/8/16 21:45
36166,339947,15433,42244,1,0,https://ad.doubleclick.net/ddm/clk/303599074;130835464;j?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3577.2100704VIVAKI-TRIPLELIFT\/B9428917.130835464;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31751?limit=1""]",NULL,"[""http:\/\/tags.bluekai.com\/site\/31753?limit=1""]",NULL,4/28/16 16:33
22021,335372,13226,34313,1,0,https://ad.atdmt.com/c/go;p=11142202565630;a=11142202567426;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202565630;a=11142202567426;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],2/26/16 19:59
20984,334932,12920,33228,1,0,,0,"[""http:\/\/servedby.flashtalking.com\/imp\/1\/48750;1707164;201;pixel;AccordantMedia;1x1Native\/?cachebuster=[CACHEBUSTER]\""\/>""]",NULL,NULL,"[""https://sb.voicefive.com/c2/13051968/rs.js#c1=3&amp;c3=${CP_ID}&amp;c4=${CREATIVE_ID}&amp;c5=${INV_SOURCE_ID}&amp;c6=&amp;c10=1&amp;c11=${PUBLISHER_ID}&amp;c13=${CREATIVE_SIZE}&amp;c16=dfa&amp;ax_i=&amp;ax_g=&amp;ax_bid=${AUCTION_ID}_${PUBLISHER_ID}_${SITE_ID}_${SELLER_MEMBER_ID}""]",3/17/16 20:14
18228,334059,12122,30997,1,0,,0,[],[],[],NULL,2/12/16 18:38
22491,335605,11548,28073,1,0,https://ad.doubleclick.net/ddm/trackclk/N2724.1264338TRIPLELIFTINC/B9370641.127465418;dc_trk_aid=300499851;dc_trk_cid=67953415;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1264338TRIPLELIFTINC\/B9370641.127465418;dc_trk_aid=300499851;dc_trk_cid=67953415;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31103?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/31105?limit=1"",""https:\/\/eb2.3lift.com\/px?add=60555""]","[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/51177\/7536387\/skeleton.js""]",3/1/16 16:31
34918,339656,16624,46066,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5446.291508ACCUENMEDIA\/B9397354.130466192;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,4/24/16 23:27
2266,322574,2101,4137,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""http:\/\/ad.doubleclick.net\/jump\/N6543.468584.AMNETGROUPINC.\/B8562416.115649780;sz=1x1;ord=[RANDOM_NUMBER]?""]",[],[],,8/18/15 2:39
28514,337908,15082,41418,0,0,https://ad.doubleclick.net/ddm/clk/303232520;130417015;d?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6049.1355588.DOUBLECLICK.COMBID\/B9607545.130417015;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/55077\/8479935\/skeleton.js""]",4/7/16 14:24
17646,334136,12196,30639,1,0,NULL,0,NULL,NULL,NULL,NULL,2/2/16 20:10
31836,338911,14928,40846,1,0,NULL,0,NULL,NULL,NULL,NULL,4/13/16 16:59
6089,329292,8078,17510,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305195&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305195&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29701?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29703?limit=1""]",[],12/16/15 22:15
10201,332465,10875,26423,0,1,NULL,0,[],[],[],[],2/26/16 0:21
33449,339190,16209,44799,1,0,NULL,0,NULL,NULL,NULL,NULL,4/18/16 21:46
6291,329360,8111,17582,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,10/30/15 15:23
28104,337774,12325,31857,1,0,https://ad.doubleclick.net/ddm/trackclk/N2724.1852769TRIPLELIFT.COM/B9457112.128485013;dc_trk_aid=301468801;dc_trk_cid=66292004;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1852769TRIPLELIFT.COM\/B9457112.128485013;dc_trk_aid=301468801;dc_trk_cid=66292004;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],4/1/16 15:57
9088,331741,10221,24077,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://ad.doubleclick.net/ddm/clk/299255425;126227021;b?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N149404.2079317MEDIAMATHPROGRAMM\/B9245057.126227021;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,12/14/15 13:57
101,322953,2651,4831,1,0,http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=13490588&PluID=0&ord=[timestamp]&rtu=,1,"[""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13490588&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],[],6/3/15 16:03
3247,324650,4289,8108,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],,8/18/15 2:44
2695,323274,3018,5329,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13572813&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],,8/18/15 2:39
4735,327731,58,207,1,0,https://ad.doubleclick.net/ddm/trackclk/N339.1264338TRIPLELIFTINC/B8515270.122739550;dc_trk_aid=295904580;dc_trk_cid=65577665?,0,"[""https:\/\/t.mookie1.com\/t\/v1\/imp?migAgencyId=14&migSource=adsrv2&migRandom=[timestamp]&migTrackDataExt=2664361;122739550;295904580;65577665&migTrackFmtExt=client;io;ad;crtv"",""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N339.1264338TRIPLELIFTINC\/B8515270.122739550;dc_trk_aid=295904580;dc_trk_cid=65577665;ord=[timestamp]?"",""https:\/\/pixel.adsafeprotected.com\/rfw\/st\/35102\/6115113\/skeleton.gif"",""http:\/\/tags.bluekai.com\/site\/29693?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29695?limit=1""]",[],12/8/15 23:30
22214,335462,13290,34557,1,1,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],NULL,3/3/16 18:53
1362,314629,467,856,1,0,,0,[],[],[],,8/18/15 2:06
5828,329266,8068,17442,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305170&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305170&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29705?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29707?limit=1""]",[],12/17/15 1:46
5470,329054,7934,17134,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6344.468584.AMNET\/B9072632.122966431;sz=1x1;ord=[timestamp]?""]",[],[],NULL,10/28/15 16:04
10328,332501,10902,26560,1,0,,0,NULL,NULL,NULL,NULL,1/6/16 21:30
17610,334124,12186,30589,1,0,NULL,0,[],[],[],[],2/8/16 20:57
4543,327352,6569,12375,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,9/25/15 16:03
14366,328298,7244,14339,1,0,https://ad.doubleclick.net/ddm/clk/296415040;123100851;n?,0,[],NULL,NULL,NULL,2/1/16 19:01
7222,330486,9108,20377,1,0,,0,[],[],[],NULL,11/19/15 4:32
1193,325490,5015,9389,1,0,https://ad.atdmt.com/c/go;p=11022202350683;a=11022202350761;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11022202350683;a=11022202350761;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],8/12/15 20:08
35459,339663,16640,46375,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/trackclk/N9609.668587AODDISPLAY/B9596161.131452092;dc_trk_aid=304211138;dc_trk_cid=70515382;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N9609.668587AODDISPLAY\/B9596161.131452092;dc_trk_aid=304211138;dc_trk_cid=70515382;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],5/12/16 21:21
13207,314185,35,60,1,0,https://t.mookie1.com/t/v1/clk?migAgencyId=63&migSource=adsrv2&migTrackDataExt=3667695;115429638;288540367;0&migTrackFmtExt=client;io;ad;crtv&migUnencodedDest=https://ad.doubleclick.net/ddm/clk/288540367;115429638;r?,0,"[""https:\/\/t.mookie1.com\/t\/v1\/imp?migAgencyId=63&migSource=adsrv2&migRandom=${CACHEBUSTER}&migTrackDataExt=3667695;115429638;288540367;0&migTrackFmtExt=client;io;ad;crtv"",""https:\/\/ad.doubleclick.net\/ad\/N3867.456584.XAXIS.COM\/B8543110.115429638;sz=1x1;ord=${CACHEBUSTER}?""]",NULL,NULL,NULL,2/1/16 19:01
24836,336718,14268,37962,1,0,https://ad.doubleclick.net/ddm/clk/302016541;129086561;v?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9407.127315CENTRO\/B9318883.129086561;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,3/17/16 20:58
12136,333283,11580,28275,1,0,NULL,0,NULL,NULL,NULL,NULL,1/18/16 22:47
22754,335750,13497,35101,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],NULL,3/3/16 21:00
25293,336901,14332,38402,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7914.124997.GOOGLESEARCH\/B9531309.129587483;sz=1x1;ord=%n;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""https:\/\/adfarm.mediaplex.com\/ad\/tr\/28835-221555-51702-0?mpt=[CACHEBUSTER]&dcid=129587483&devid=INSERT_DEVICE_ID_HERE""]",[],[],[],3/21/16 15:00
707,324586,4225,7973,1,0,http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=14074170&PluID=0&ord=[timestamp]&rtu=,1,"[""http:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=474099&script=false&rnd=[INSERT_CACHEBUSTER_HERE]&redir=\/\/secure.insightexpressai.com\/adserver\/1pixel.gif"",""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=14074170&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],[],7/17/15 21:27
2818,323546,3290,5842,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],,8/18/15 2:39
26777,337450,14779,40137,1,0,,0,[],[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/55834\/8527432\/skeleton.js""]",4/6/16 23:07
3176,324510,4190,7888,1,0,,0,[],[],[],,8/18/15 2:40
5390,328926,7844,16845,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6344.468584.AMNET\/B9072632.122966252;sz=1x1;ord=[timestamp]?""]",[],[],NULL,11/9/15 20:08
7462,330646,4376,8383,1,0,https://ad.atdmt.com/c/go;p=11042207804726;a=11042207808554;ev.a=6;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11042207804726;a=11042207808554;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],11/20/15 22:23
3508,325178,4804,9011,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=14244397&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],,8/18/15 2:44
26203,337260,14630,39498,1,0,NULL,0,NULL,NULL,NULL,NULL,3/28/16 18:40
19073,334385,12429,31657,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422395&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422395&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/9/16 4:15
27893,337730,12855,33021,1,0,https://ad.doubleclick.net/ddm/clk/301696048;128780148;l?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9515.1264338TRIPLELIFTINC2\/B8991414.128780148;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],4/1/16 14:59
6842,329832,8503,19102,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN346\/B8850937.123114940;dc_trk_aid=297927978;dc_trk_cid=66689115;ord=[timestamp]?""]",NULL,NULL,NULL,11/11/15 21:40
34475,339485,16489,45646,1,0,,0,[],[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/56603\/8713957\/skeleton.js""]",5/11/16 19:38
14863,330693,9285,20897,1,0,NULL,0,"[""https:\/\/beacon.walmart.com\/vm\/ttap.gif?id=10695063&channel=walmart&creative=Braun7790offerstyle&destination=productpage&size=variable&idea=wmeh&type=native&network=sraxvendor_xntl&device=mixed""]",NULL,NULL,NULL,2/1/16 19:01
31615,338838,15901,43435,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7607.288332.ACCUEN\/B9641229.130789260;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],4/13/16 19:32
26781,337454,14783,40141,1,0,,0,[],[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/55834\/8527440\/skeleton.js""]",4/6/16 23:10
9,320597,2015,3859,1,0,http://ad.doubleclick.net/ddm/clk/290947600;118168819;p?,0,"[""http:\/\/ad.doubleclick.net\/ddm\/ad\/N2949.1264338.TRIPLELIFTINC\/B8719817.118168819;sz=1x1;ord=[timestamp]?""]",[],[],[],6/3/15 16:03
20635,334792,12799,32855,1,0,NULL,0,[],NULL,NULL,NULL,2/16/16 16:50
22455,335588,11609,28401,1,0,https://ad.doubleclick.net/ddm/trackclk/N2724.1264338TRIPLELIFTINC/B9369829.127556358;dc_trk_aid=300500926;dc_trk_cid=67953415;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1264338TRIPLELIFTINC\/B9369829.127556358;dc_trk_aid=300500926;dc_trk_cid=67953415;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31127?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/31129?limit=1"",""https:\/\/eb2.3lift.com\/px?add=60559""]","[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/51175\/7584405\/skeleton.js""]",3/1/16 16:11
13147,334039,11811,29042,1,0,https://ad.doubleclick.net/ddm/clk/300728949;127729513;o?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9515.1264338TRIPLELIFTINC2\/B8450186.127729513;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],2/1/16 16:45
9689,332344,10681,25443,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15931316&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15931316&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29737?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29739?limit=1""]",[],12/31/15 17:58
2144,316063,1881,3650,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13218789&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],,8/18/15 2:38
14155,327360,6577,12383,1,0,https://ad.atdmt.com/c/go;p=11042208507946;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11042208507946;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",NULL,NULL,NULL,2/1/16 19:01
11263,333015,11411,27822,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16283776&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283776&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29699?limit=1""]",[],1/14/16 16:35
22263,335517,13342,34618,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,2/29/16 19:40
29195,338263,15433,42252,1,0,https://ad.doubleclick.net/ddm/clk/303599172;130835542;f?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3577.2100704VIVAKI-TRIPLELIFT\/B9428917.130835542;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31751?limit=1""]",NULL,"[""http:\/\/tags.bluekai.com\/site\/31753?limit=1""]",NULL,4/6/16 1:29
23177,335993,13744,35905,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],NULL,3/8/16 17:12
14285,328070,7079,13878,1,0,NULL,0,"[""https:\/\/magnetic.domdex.com\/ahtm?mp=12&n=7750&c=104189&b=113592&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/1/16 19:01
4373,327164,6396,11854,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,NULL,NULL,NULL,NULL,9/21/15 16:08
477,323803,3495,6396,1,0,https://ad.doubleclick.net/ddm/trackclk/N5983.1264338TRIPLELIFTINC/B8770009.119275809;dc_trk_aid=292310384;dc_trk_cid=63651202?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N5983.1264338TRIPLELIFTINC\/B8770009.119275809;dc_trk_aid=292310384;dc_trk_cid=63651202;ord=[timestamp]?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/40995\/5230004\/skeleton.js""]",7/1/15 22:49
13589,323617,3364,6110,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
14308,328215,7174,14262,1,0,NULL,0,"[""https:\/\/magnetic.domdex.com\/ahtm?mp=12&n=8751&c=104372&b=113646&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/1/16 19:01
4700,327722,58,210,1,0,,0,[],[],[],[],9/30/15 20:32
6071,329290,8078,17512,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305189&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305189&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29701?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29703?limit=1""]",[],12/16/15 22:12
